0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
338,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,2.838975626646987,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,1.3653794961053427,-0.17943840841598174,-1.219860525425976,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,2.788132746216778,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,-2.5987474621619207,2.59874746216192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,23.551362310207594,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,2.788132746216778,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,-2.5987474621619207,2.59874746216192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,2.838975626646987,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,2.788132746216778,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,-2.5987474621619207,2.59874746216192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,3.2771079658318114,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,1.3653794961053427,-0.17943840841598174,-1.219860525425976,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,3.4822383967741937,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,-0.17584498711333243,-0.2845544033960316,-2.0636557559012485,2.0636557559012485,-0.4071047355831982,-0.32131430952618223,0.0,2.493281014336373,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,2.52509528427944,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,2.456370345501998,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,2.52509528427944,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,3.1232737167397646,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,2.52509528427944,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,-0.17584498711333243,-0.2845544033960316,-2.0636557559012485,2.0636557559012485,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,3.047970383187823,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,2.8653001154122086,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,3.112217446756804,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,2.52509528427944,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,2.456370345501998,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,2.8653001154122086,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,3.1232737167397646,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,2.788132746216778,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,3.112217446756804,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,2.9292421835886056,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,3.2771079658318114,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,3.606716423749522,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,2.493281014336373,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,2.8653001154122086,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,-2.5987474621619207,2.59874746216192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,3.047970383187823,-0.30982169163063006,1.3653794961053427,-0.17943840841598174,-1.219860525425976,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,2.8653001154122086,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,-0.17584498711333243,-0.2845544033960316,-2.0636557559012485,2.0636557559012485,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,3.047970383187823,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,2.9198825808094213,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,-0.17584498711333243,-0.2845544033960316,-2.0636557559012485,2.0636557559012485,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,1.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,2.8653001154122086,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,3.047970383187823,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,2.788132746216778,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,-0.17584498711333243,-0.2845544033960316,-2.0636557559012485,2.0636557559012485,-0.4071047355831982,3.112217446756804,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,1.3653794961053427,-0.17943840841598174,-1.219860525425976,-0.14429336654080505,-0.03465834966066909,2.788132746216778,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,2.838975626646987,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,2.788132746216778,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,2.7635675673813127,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,2.9198825808094213,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,-2.5987474621619207,2.59874746216192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,2.456370345501998,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,3.1232737167397646,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,3.2771079658318114,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,2.788132746216778,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,2.456370345501998,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,1.3653794961053427,-0.17943840841598174,-1.219860525425976,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,3.527541408275285,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,-2.5987474621619207,2.59874746216192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,-0.17584498711333243,1.5732217994545599,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,2.493281014336373,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,1.3653794961053427,-0.17943840841598174,-1.219860525425976,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,2.8653001154122086,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,-2.5987474621619207,2.59874746216192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
