0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
201,0.0,0.6876495588344085,-0.7977240352174656,0.7977240352174655,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,3.2882366094914763,-0.28284271247461895,-1.0106385972896301,-0.5834599659915782,1.8852630764617122,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,3.180824902257829,-0.26612314770617473,-0.34401045807689073,-0.4038278384125134,-0.4641487731334492,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0.0,0.6876495588344085,-0.7977240352174656,0.7977240352174655,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,2.755160447398498,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,0.9894733910636689,-0.5834599659915782,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,-0.4038278384125134,2.1544816185746676,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,1.0,0.6876495588344085,1.2535663410560176,-1.2535663410560176,2.532146264709516,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,-1.0106385972896301,1.7139136501002612,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,3.345676073246897,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,-0.4038278384125134,-0.4641487731334492,-0.9384013080369044,1.0770329614269007,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0.0,0.6876495588344085,-0.7977240352174656,0.7977240352174655,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,5.776126415136391,-0.3041143685078822,-0.28284271247461895,0.9894733910636689,-0.5834599659915782,-0.5304299503265156,0.0,-0.14704292441876154,5.298766184398315,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,-0.4038278384125134,-0.4641487731334492,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,0.0,1.9147063640558395,-0.7977240352174656,0.7977240352174655,-0.39492189449597953,3.6055512754639896,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,0.9894733910636689,-0.5834599659915782,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,3.345676073246897,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,-0.4038278384125134,-0.4641487731334492,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0.0,0.6876495588344085,1.2535663410560176,-1.2535663410560176,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,3.5355339059327373,0.9894733910636689,-0.5834599659915782,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,2.9068883707497264,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,-0.4038278384125134,-0.4641487731334492,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0.0,0.6876495588344085,1.2535663410560176,-1.2535663410560176,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,3.130495168499706,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,0.9894733910636689,-0.5834599659915782,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,-0.4038278384125134,2.1544816185746676,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0.0,0.6876495588344085,1.2535663410560176,-1.2535663410560176,2.532146264709516,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,-1.0106385972896301,1.7139136501002612,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,2.906888370749727,-0.4038278384125134,-0.4641487731334492,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,0.0,-0.5394072463870224,-0.7977240352174656,0.7977240352174655,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,3.130495168499706,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,0.9894733910636689,-0.5834599659915782,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,2.4763027827182427,-0.4641487731334492,-0.9384013080369044,1.0770329614269007,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0.0,0.6876495588344085,-0.7977240352174656,0.7977240352174655,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,3.8405728739343044,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,0.9894733910636689,-0.5834599659915782,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,2.906888370749727,-0.4038278384125134,-0.4641487731334492,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,0.0,-0.5394072463870224,1.2535663410560176,-1.2535663410560176,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,3.5355339059327373,0.9894733910636689,-0.5834599659915782,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,2.9068883707497264,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,-0.4038278384125134,-0.4641487731334492,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0.0,0.6876495588344085,-0.7977240352174656,0.7977240352174655,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,3.082207001484488,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,-1.0106385972896301,-0.5834599659915782,1.8852630764617122,0.0,-0.14704292441876154,-0.18872317917035095,3.928712589219992,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,-0.4038278384125134,-0.4641487731334492,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,-4.0226630708795605,4.022663070879561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,0.0,-0.5394072463870224,1.2535663410560176,-1.2535663410560176,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,3.469075202214661,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,-1.0106385972896301,1.7139136501002612,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,-0.4038278384125134,2.1544816185746676,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,0.0,0.07412115622369304,1.2535663410560176,-1.2535663410560176,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,3.469075202214661,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,-1.0106385972896301,1.7139136501002612,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,2.906888370749727,-0.4038278384125134,-0.4641487731334492,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,0.0,0.6876495588344085,-0.7977240352174656,0.7977240352174655,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,3.2882366094914763,-0.28284271247461895,-1.0106385972896301,1.7139136501002612,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,2.906888370749727,-0.4038278384125134,-0.4641487731334492,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,0.0,0.6876495588344085,-0.7977240352174656,0.7977240352174655,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,3.130495168499706,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,-1.0106385972896301,-0.5834599659915782,1.8852630764617122,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,-0.4038278384125134,2.1544816185746676,-0.9384013080369044,1.0770329614269007,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0.0,-0.5394072463870224,-0.7977240352174656,0.7977240352174655,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,2.755160447398498,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,-1.0106385972896301,1.7139136501002612,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,-0.4038278384125134,2.1544816185746676,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,0.0,0.6876495588344085,1.2535663410560176,-1.2535663410560176,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,3.469075202214661,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,-1.0106385972896301,1.7139136501002612,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,3.928712589219992,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,-0.4038278384125134,-0.4641487731334492,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,0.0,0.6876495588344085,-0.7977240352174656,0.7977240352174655,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,3.082207001484488,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,0.9894733910636689,-0.5834599659915782,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,3.7576588456111875,-0.34401045807689073,-0.4038278384125134,-0.4641487731334492,-0.9384013080369044,1.0770329614269007,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,0.0,-0.5394072463870224,-0.7977240352174656,0.7977240352174655,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,3.082207001484488,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,-1.0106385972896301,1.7139136501002612,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,2.4763027827182427,-0.4641487731334492,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,0.0,0.07412115622369304,1.2535663410560176,-1.2535663410560176,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,2.755160447398498,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,0.9894733910636689,-0.5834599659915782,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,2.4763027827182427,-0.4641487731334492,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,0.0,-0.5394072463870224,1.2535663410560176,-1.2535663410560176,-0.39492189449597953,3.6055512754639896,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,-0.28284271247461895,-1.0106385972896301,1.7139136501002612,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,3.7576588456111875,-0.34401045807689073,-0.4038278384125134,-0.4641487731334492,-0.9384013080369044,1.0770329614269007,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,0.0,0.6876495588344085,-0.7977240352174656,0.7977240352174655,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,5.776126415136391,-0.3041143685078822,-0.28284271247461895,0.9894733910636689,-0.5834599659915782,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,2.906888370749727,-0.4038278384125134,-0.4641487731334492,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0.0,0.6876495588344085,1.2535663410560176,-1.2535663410560176,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,3.2882366094914763,-0.28284271247461895,-1.0106385972896301,1.7139136501002612,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,-0.2988932515004432,-0.3440104580768907,3.0358221647876897,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,-0.4038278384125134,-0.4641487731334492,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,0.0,-0.5394072463870224,-0.7977240352174656,0.7977240352174655,-0.39492189449597953,-0.2773500981126146,-0.17312640481335226,-0.32444284226152503,-0.20327890704543544,-0.31943828249996997,-0.28826126322127554,-0.2603778219616477,-0.3629552685195626,-0.31943828249996997,-0.1731264048133523,-0.3041143685078822,3.5355339059327373,-1.0106385972896301,1.7139136501002612,-0.5304299503265156,0.0,-0.14704292441876154,-0.18872317917035095,-0.25453630859735155,3.345676073246897,-0.3440104580768907,-0.3294000589359077,-0.3143838566185064,-0.26612314770617473,-0.34401045807689073,-0.4038278384125134,-0.4641487731334492,1.0656421633639421,-0.9284766908852594,-0.27177865325230455,0.24859153808806297,-0.24859153808806275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
