0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
555,-0.38067551987522474,-0.6588027087588091,-0.8202248952077323,0.8202248952077323,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,3.3141524644133447,-0.2561204162859415,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,-0.32926503953854547,-0.31503669675254004,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,-0.9102982488248749,-0.44647925412524264,1.328045595591414,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,2.893405410894725,-0.34932233485719805,-0.3474707385426145,-0.32606529618190894,-0.3228461045928157,-0.32025630761017426,-0.3090977212369664,-0.31503669675254004,-1.6874147151938172,1.7368026705655184,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,-0.38067551987522474,-0.6588027087588091,1.2191778204278199,-1.2191778204278199,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,3.9044134571590194,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,-0.32926503953854547,-0.31503669675254004,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,-0.9102982488248749,-0.44647925412524264,1.328045595591414,-0.09471908268072776,-0.10008631853139335,3.2214021646815203,-0.30173626914808066,-0.3456135100303041,-0.34932233485719805,-0.3474707385426145,-0.32606529618190894,-0.3228461045928157,-0.32025630761017426,-0.3090977212369664,-0.31503669675254004,-1.6874147151938172,1.7368026705655184,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,-0.38067551987522474,-0.6588027087588091,-0.8202248952077323,0.8202248952077323,2.903835061520563,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,-0.32926503953854547,-0.31503669675254004,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,-0.9102982488248749,-0.44647925412524264,1.328045595591414,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,-0.34932233485719805,2.8779401805005755,-0.32606529618190894,-0.3228461045928157,-0.32025630761017426,-0.3090977212369664,-0.31503669675254004,0.5926225432288823,-0.5757706485299169,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,-0.38067551987522474,-0.6588027087588091,1.2191778204278199,-1.2191778204278199,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,-0.32926503953854547,-0.31503669675254004,-0.2523083679746238,3.4634600554294765,-0.24454912985313323,1.098541056506396,-0.44647925412524264,-0.7529861951423988,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,-0.34932233485719805,2.8779401805005755,-0.32606529618190894,-0.3228461045928157,-0.32025630761017426,-0.3090977212369664,-0.31503669675254004,0.5926225432288823,-0.5757706485299169,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,-0.38067551987522474,0.14445218890360992,-0.8202248952077323,0.8202248952077323,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,-0.342505323795747,3.814864544038452,-0.32926503953854547,-0.31503669675254004,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,-0.9102982488248749,-0.44647925412524264,1.328045595591414,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,-0.34932233485719805,-0.3474707385426145,3.0668703836611577,-0.3228461045928157,-0.32025630761017426,-0.3090977212369664,-0.31503669675254004,0.5926225432288823,-0.5757706485299169,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,-0.38067551987522474,-0.6588027087588091,-0.8202248952077323,0.8202248952077323,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,2.924988129130708,-0.342505323795747,-0.26213250521901643,-0.32926503953854547,-0.31503669675254004,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,1.098541056506396,-0.44647925412524264,-0.7529861951423988,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,2.862685549175654,-0.3474707385426145,-0.32606529618190894,-0.3228461045928157,-0.32025630761017426,-0.3090977212369664,-0.31503669675254004,0.5926225432288823,-0.5757706485299169,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,-0.38067551987522474,-0.6588027087588091,-0.8202248952077323,0.8202248952077323,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,3.037067043016374,-0.31503669675254004,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,1.098541056506396,-0.44647925412524264,-0.7529861951423988,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,-0.34932233485719805,-0.3474707385426145,-0.32606529618190894,3.097451032470203,-0.32025630761017426,-0.3090977212369664,-0.31503669675254004,0.5926225432288823,-0.5757706485299169,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,-0.38067551987522474,0.947707086566029,-0.8202248952077323,0.8202248952077323,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,2.9196626461676543,-0.26213250521901643,-0.32926503953854547,-0.31503669675254004,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,-0.9102982488248749,2.2397457233690155,-0.7529861951423988,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,-0.34932233485719805,-0.3474707385426145,-0.32606529618190894,-0.3228461045928157,3.1224989991991996,-0.3090977212369664,-0.31503669675254004,-1.6874147151938172,1.7368026705655184,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,-0.38067551987522474,-0.6588027087588091,1.2191778204278199,-1.2191778204278199,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,2.9196626461676543,-0.26213250521901643,-0.32926503953854547,-0.31503669675254004,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,-0.9102982488248749,2.2397457233690155,-0.7529861951423988,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,-0.34932233485719805,-0.3474707385426145,-0.32606529618190894,-0.3228461045928157,3.1224989991991996,-0.3090977212369664,-0.31503669675254004,0.5926225432288823,-0.5757706485299169,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,-0.38067551987522474,-0.6588027087588091,1.2191778204278199,-1.2191778204278199,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,2.9196626461676543,-0.26213250521901643,-0.32926503953854547,-0.31503669675254004,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,1.098541056506396,-0.44647925412524264,-0.7529861951423988,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,3.3141524644133447,-0.3456135100303041,-0.34932233485719805,-0.3474707385426145,-0.32606529618190894,-0.3228461045928157,-0.32025630761017426,-0.3090977212369664,-0.31503669675254004,0.5926225432288823,-0.5757706485299169,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,-0.38067551987522474,0.14445218890360992,-0.8202248952077323,0.8202248952077323,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,3.9044134571590194,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,-0.32926503953854547,-0.31503669675254004,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,-0.9102982488248749,2.2397457233690155,-0.7529861951423988,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,2.862685549175654,-0.3474707385426145,-0.32606529618190894,-0.3228461045928157,-0.32025630761017426,-0.3090977212369664,-0.31503669675254004,-1.6874147151938172,1.7368026705655184,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,-0.38067551987522474,-0.6588027087588091,-0.8202248952077323,0.8202248952077323,2.903835061520563,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,-0.32926503953854547,-0.31503669675254004,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,1.098541056506396,-0.44647925412524264,-0.7529861951423988,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,-0.34932233485719805,2.8779401805005755,-0.32606529618190894,-0.3228461045928157,-0.32025630761017426,-0.3090977212369664,-0.31503669675254004,-1.6874147151938172,1.7368026705655184,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,-0.38067551987522474,-0.6588027087588091,1.2191778204278199,-1.2191778204278199,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,3.9044134571590194,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,-0.32926503953854547,-0.31503669675254004,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,-0.9102982488248749,2.2397457233690155,-0.7529861951423988,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,-0.34932233485719805,2.8779401805005755,-0.32606529618190894,-0.3228461045928157,-0.32025630761017426,-0.3090977212369664,-0.31503669675254004,-1.6874147151938172,1.7368026705655184,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,-0.38067551987522474,-0.6588027087588091,-0.8202248952077323,0.8202248952077323,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,-0.32926503953854547,3.1742333839460475,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,-0.9102982488248749,-0.44647925412524264,1.328045595591414,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,-0.34932233485719805,-0.3474707385426145,-0.32606529618190894,-0.3228461045928157,-0.32025630761017426,-0.3090977212369664,3.1742333839460475,0.5926225432288823,-0.5757706485299169,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,-0.38067551987522474,-0.6588027087588091,-0.8202248952077323,0.8202248952077323,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,3.037067043016374,-0.31503669675254004,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,1.098541056506396,-0.44647925412524264,-0.7529861951423988,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,3.3141524644133447,-0.3456135100303041,-0.34932233485719805,-0.3474707385426145,-0.32606529618190894,-0.3228461045928157,-0.32025630761017426,-0.3090977212369664,-0.31503669675254004,0.5926225432288823,-0.5757706485299169,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,-0.38067551987522474,0.14445218890360992,-0.8202248952077323,0.8202248952077323,-0.34437217638537665,3.8257500750001476,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,-0.32926503953854547,-0.31503669675254004,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,-0.9102982488248749,-0.44647925412524264,1.328045595591414,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,-0.34932233485719805,-0.3474707385426145,-0.32606529618190894,-0.3228461045928157,3.1224989991991996,-0.3090977212369664,-0.31503669675254004,0.5926225432288823,-0.5757706485299169,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,-0.38067551987522474,-0.6588027087588091,-0.8202248952077323,0.8202248952077323,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,3.037067043016374,-0.31503669675254004,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,-0.9102982488248749,2.2397457233690155,-0.7529861951423988,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,-0.34932233485719805,-0.3474707385426145,-0.32606529618190894,-0.3228461045928157,-0.32025630761017426,3.235222815613581,-0.31503669675254004,0.5926225432288823,-0.5757706485299169,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,-0.38067551987522474,-0.6588027087588091,-0.8202248952077323,0.8202248952077323,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,-0.32926503953854547,3.1742333839460475,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,1.098541056506396,-0.44647925412524264,-0.7529861951423988,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,2.862685549175654,-0.3474707385426145,-0.32606529618190894,-0.3228461045928157,-0.32025630761017426,-0.3090977212369664,-0.31503669675254004,0.5926225432288823,-0.5757706485299169,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,-0.38067551987522474,0.14445218890360992,1.2191778204278199,-1.2191778204278199,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,-0.32926503953854547,3.1742333839460475,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,1.098541056506396,-0.44647925412524264,-0.7529861951423988,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,-0.34932233485719805,-0.3474707385426145,-0.32606529618190894,-0.3228461045928157,-0.32025630761017426,3.235222815613581,-0.31503669675254004,0.5926225432288823,-0.5757706485299169,-0.1051903366076434,-2.7799924836148793,2.7799924836148793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,-0.38067551987522474,-0.6588027087588091,-0.8202248952077323,0.8202248952077323,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,-0.32926503953854547,-0.31503669675254004,3.963404020355662,-0.2887286078071997,-0.24454912985313323,-0.9102982488248749,-0.44647925412524264,1.328045595591414,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,2.862685549175654,-0.3474707385426145,-0.32606529618190894,-0.3228461045928157,-0.32025630761017426,-0.3090977212369664,-0.31503669675254004,-1.6874147151938172,1.7368026705655184,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,-0.38067551987522474,-0.6588027087588091,1.2191778204278199,-1.2191778204278199,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,3.037067043016374,-0.31503669675254004,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,-0.9102982488248749,-0.44647925412524264,1.328045595591414,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,-0.34932233485719805,-0.3474707385426145,-0.32606529618190894,3.097451032470203,-0.32025630761017426,-0.3090977212369664,-0.31503669675254004,0.5926225432288823,-0.5757706485299169,-0.1051903366076434,-2.7799924836148793,2.7799924836148793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,-0.38067551987522474,-0.6588027087588091,-0.8202248952077323,0.8202248952077323,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,-0.32926503953854547,-0.31503669675254004,3.963404020355662,-0.2887286078071997,-0.24454912985313323,-0.9102982488248749,2.2397457233690155,-0.7529861951423988,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,-0.34932233485719805,-0.3474707385426145,-0.32606529618190894,-0.3228461045928157,-0.32025630761017426,-0.3090977212369664,3.1742333839460475,-1.6874147151938172,1.7368026705655184,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,-0.38067551987522474,-0.6588027087588091,-0.8202248952077323,0.8202248952077323,-0.34437217638537665,-0.2613866510869666,-0.17511766526150582,-0.30173626914808066,-0.2561204162859415,-0.3418817293789139,-0.342505323795747,-0.26213250521901643,-0.32926503953854547,3.1742333839460475,-0.2523083679746238,-0.2887286078071997,-0.24454912985313323,1.098541056506396,-0.44647925412524264,-0.7529861951423988,-0.09471908268072776,-0.10008631853139335,-0.3104238306423512,-0.30173626914808066,-0.3456135100303041,-0.34932233485719805,-0.3474707385426145,3.0668703836611577,-0.3228461045928157,-0.32025630761017426,-0.3090977212369664,-0.31503669675254004,0.5926225432288823,-0.5757706485299169,-0.1051903366076434,0.35971320278523927,-0.3597132027852393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
